image_id,binary_label,logloss_label
10837.jpg,1,0.8429227
10838.jpg,0,0.17053707
10839.jpg,0,0.32073098
1084.jpg,1,0.9257637
10840.jpg,0,0.14016336
10841.jpg,1,0.97756225
10842.jpg,1,0.84269166
10843.jpg,0,0.22667022
10844.jpg,0,0.2650851
10845.jpg,1,0.70255834
10846.jpg,0,0.097257055
10847.jpg,0,0.3683021
10848.jpg,0,0.26600665
10849.jpg,0,0.25269148
1085.jpg,1,0.62190545
10850.jpg,1,0.7383472
10851.jpg,0,0.07534009
10852.jpg,0,0.09492448
10853.jpg,0,0.10993895
10854.jpg,1,0.97775716
10855.jpg,1,0.9082503
10856.jpg,1,0.7701963
10857.jpg,0,0.017888367
10858.jpg,0,0.024539564
10859.jpg,0,0.16101122
1086.jpg,0,0.28979895
10860.jpg,0,0.024218835
10861.jpg,1,0.6569489
10862.jpg,1,0.5614964
10863.jpg,1,0.57867336
10864.jpg,1,0.9625638
10865.jpg,0,0.21599108
10866.jpg,0,0.14152527
10867.jpg,0,0.2711017
10868.jpg,1,0.8448261
10869.jpg,0,0.12854409
1087.jpg,0,0.13706945
10870.jpg,0,0.1136308
10871.jpg,1,0.9241934
10872.jpg,0,0.28028396
10873.jpg,0,0.07287474
10874.jpg,1,0.88073546
10875.jpg,0,0.28367543
10876.jpg,0,0.43756986
10877.jpg,1,0.738964
10878.jpg,1,0.9606791
10879.jpg,1,0.80295014
1088.jpg,1,0.77346873
10880.jpg,0,0.48042008
10881.jpg,0,0.17422238
10882.jpg,1,0.80880535
10883.jpg,0,0.09203238
10884.jpg,1,0.961956
10885.jpg,1,0.9410585
10886.jpg,1,0.97735655
10887.jpg,0,0.010644484
10888.jpg,1,0.7426748
10889.jpg,1,0.9862764
1089.jpg,1,0.77531207
10890.jpg,1,0.769489
10891.jpg,0,0.009664542
10892.jpg,1,0.5717664
10893.jpg,1,0.6435101
10894.jpg,0,0.19564718
10895.jpg,0,0.13108876
10896.jpg,1,0.94683194
10897.jpg,0,0.010411114
10898.jpg,0,0.19833352
10899.jpg,1,0.83611727
109.jpg,1,0.9073949
1090.jpg,0,0.09475325
10900.jpg,0,0.18865262
10901.jpg,0,0.27895713
10902.jpg,0,0.14495447
10903.jpg,0,0.058468986
10904.jpg,0,0.13531461
10905.jpg,0,0.19551921
10906.jpg,0,0.470099
10907.jpg,0,0.39703628
10908.jpg,0,0.033169422
10909.jpg,1,0.8793092
1091.jpg,0,0.13668899
10910.jpg,0,0.13420038
10911.jpg,1,0.9550596
10912.jpg,0,0.07111805
10913.jpg,1,0.7251482
10914.jpg,1,0.89557755
10915.jpg,1,0.82509196
10916.jpg,0,0.17475647
10917.jpg,0,0.10942138
10918.jpg,0,0.09188484
10919.jpg,1,0.7714242
1092.jpg,1,0.8609106
10920.jpg,1,0.83003646
10921.jpg,0,0.018964618
10922.jpg,0,0.028207174
10923.jpg,0,0.23123062
10924.jpg,1,0.91935104
10925.jpg,0,0.21789521
10926.jpg,0,0.1736849
10927.jpg,1,0.91078043
10928.jpg,1,0.82471895
10929.jpg,0,0.3103147
1093.jpg,1,0.9866775
10930.jpg,0,0.15211925
10931.jpg,0,0.39830455
10932.jpg,0,0.385726
10933.jpg,0,0.1298375
10934.jpg,0,0.07992079
10935.jpg,0,0.07536147
10936.jpg,0,0.40700036
10937.jpg,0,0.22266464
10938.jpg,1,0.92966956
10939.jpg,1,0.9579341
1094.jpg,0,0.040965352
10940.jpg,0,0.40733427
10941.jpg,1,0.6970288
10942.jpg,0,0.22778766
10943.jpg,1,0.8982347
10944.jpg,0,0.0848817
10945.jpg,0,0.10154585
10946.jpg,0,0.028943358
10947.jpg,1,0.7454412
10948.jpg,0,0.17256634
10949.jpg,0,0.050735597
1095.jpg,0,0.100046754
10950.jpg,1,0.62645656
10951.jpg,1,0.74282455
10952.jpg,0,0.16373707
10953.jpg,1,0.90256417
10954.jpg,0,0.18907017
10955.jpg,1,0.62299395
10956.jpg,0,0.27002773
10957.jpg,1,0.93514717
10958.jpg,1,0.6264113
10959.jpg,1,0.7677588
1096.jpg,1,0.6348388
10960.jpg,0,0.29826745
10961.jpg,0,0.020828335
10962.jpg,0,0.19600305
10963.jpg,1,0.8367239
10964.jpg,1,0.8166176
10965.jpg,1,0.9731297
10966.jpg,0,0.01117045
10967.jpg,0,0.31510052
10968.jpg,1,0.6599584
10969.jpg,0,0.36613008
1097.jpg,0,0.19103424
10970.jpg,1,0.98339933
10971.jpg,0,0.3133757
10972.jpg,0,0.22744758
10973.jpg,0,0.0372482
10974.jpg,0,0.4262205
10975.jpg,0,0.49479392
10976.jpg,0,0.49954876
10977.jpg,1,0.5084263
10978.jpg,0,0.2964475
10979.jpg,0,0.09482184
1098.jpg,0,0.027808169
10980.jpg,1,0.93120986
10981.jpg,0,0.20867129
10982.jpg,0,0.19931772
10983.jpg,0,0.14575225
10984.jpg,0,0.12569135
10985.jpg,0,0.24519977
10986.jpg,1,0.54686594
10987.jpg,0,0.12972096
10988.jpg,0,0.1419125
10989.jpg,0,0.17542668
1099.jpg,1,0.60896254
10990.jpg,0,0.19240837
10991.jpg,0,0.3878354
10992.jpg,0,0.08519195
10993.jpg,0,0.14667161
10994.jpg,1,0.7515528
10995.jpg,0,0.117960244
10996.jpg,0,0.022800209
10997.jpg,1,0.81832755
10998.jpg,1,0.53029186
10999.jpg,0,0.2530759
11.jpg,0,0.101724565
110.jpg,0,0.057903353
1100.jpg,0,0.059927475
11000.jpg,1,0.597135
11001.jpg,1,0.70170736
11002.jpg,1,0.56182706
11003.jpg,1,0.882545
11004.jpg,1,0.6132194
11005.jpg,0,0.058003575
11006.jpg,1,0.76344544
11007.jpg,1,0.90432703
11008.jpg,0,0.08890815
11009.jpg,1,0.59271467
1101.jpg,1,0.96346456
11010.jpg,0,0.089712486
11011.jpg,0,0.18620983
11012.jpg,1,0.7555688
11013.jpg,0,0.24485634
11014.jpg,0,0.13421215
11015.jpg,1,0.50020576
11016.jpg,1,0.9057377
11017.jpg,1,0.9776603
11018.jpg,1,0.84593886
11019.jpg,1,0.6003624
1102.jpg,0,0.4943331
11020.jpg,0,0.17929512
11021.jpg,0,0.15447608
11022.jpg,0,0.13244182
11023.jpg,0,0.05298907
11024.jpg,0,0.16791636
11025.jpg,0,0.016641105
11026.jpg,1,0.84047556
11027.jpg,0,0.45232537
11028.jpg,1,0.7011472
11029.jpg,0,0.049018513
1103.jpg,0,0.3586763
11030.jpg,0,0.48359644
11031.jpg,1,0.9565021
11032.jpg,0,0.02116886
11033.jpg,0,0.4271142
11034.jpg,0,0.05269252
11035.jpg,0,0.07720298
11036.jpg,1,0.55667794
11037.jpg,0,0.17048115
11038.jpg,1,0.71670437
11039.jpg,1,0.8660913
1104.jpg,1,0.89718336
11040.jpg,1,0.9217028
11041.jpg,0,0.12404181
11042.jpg,0,0.17301178
11043.jpg,0,0.28360242
11044.jpg,0,0.1565789
11045.jpg,0,0.18300225
11046.jpg,0,0.04222898
11047.jpg,0,0.16887362
11048.jpg,1,0.9012261
11049.jpg,0,0.09152711
1105.jpg,1,0.5445543
11050.jpg,1,0.83748454
11051.jpg,1,0.9399063
11052.jpg,0,0.21147224
11053.jpg,0,0.12650698
11054.jpg,1,0.57929695
11055.jpg,1,0.6448698
11056.jpg,1,0.9613533
11057.jpg,0,0.15769002
11058.jpg,0,0.13407294
11059.jpg,0,0.11826284
1106.jpg,0,0.0768106
11060.jpg,1,0.8841356
11061.jpg,0,0.064676605
11062.jpg,0,0.21035855
11063.jpg,1,0.8291051
11064.jpg,0,0.11020124
11065.jpg,0,0.2711796
11066.jpg,1,0.9751349
11067.jpg,1,0.9286371
11068.jpg,1,0.80689204
11069.jpg,0,0.33498192
1107.jpg,0,0.28822985
11070.jpg,1,0.7673495
11071.jpg,1,0.9728979
11072.jpg,0,0.107999116
11073.jpg,0,0.16178025
11074.jpg,0,0.0021219025
11075.jpg,0,0.32758686
11076.jpg,0,0.48911887
11077.jpg,0,0.18460236
11078.jpg,1,0.672303
11079.jpg,0,0.20773986
1108.jpg,0,0.2932729
11080.jpg,0,0.17077953
11081.jpg,1,0.92121804
11082.jpg,0,0.14737095
11083.jpg,0,0.10793866
11084.jpg,0,0.33188736
11085.jpg,1,0.83762383
11086.jpg,0,0.4935708
11087.jpg,0,0.06758625
11088.jpg,1,0.93776846
11089.jpg,1,0.8769601
1109.jpg,1,0.5931402
11090.jpg,0,0.17347886
11091.jpg,1,0.9295057
11092.jpg,0,0.27196115
11093.jpg,0,0.19487403
11094.jpg,0,0.27341792
11095.jpg,1,0.8720003
11096.jpg,0,0.2834781
11097.jpg,0,0.12078839
11098.jpg,1,0.5626421
11099.jpg,0,0.018817486
111.jpg,0,0.32354987
1110.jpg,0,0.24958566
11100.jpg,0,0.057428833
11101.jpg,0,0.08451368
11102.jpg,0,0.19590576
11103.jpg,0,0.08817952
11104.jpg,1,0.8480768
11105.jpg,0,0.12555438
11106.jpg,0,0.30364305
11107.jpg,1,0.8648798
11108.jpg,1,0.78316104
11109.jpg,1,0.8573704
1111.jpg,0,0.4399234
11110.jpg,0,0.053128336
11111.jpg,1,0.9067103
11112.jpg,0,0.119924724
11113.jpg,1,0.9532609
11114.jpg,0,0.040477183
11115.jpg,1,0.93575287
11116.jpg,0,0.034506336
11117.jpg,0,0.077491425
11118.jpg,0,0.39936495
11119.jpg,0,0.2422296
1112.jpg,1,0.9493342
11120.jpg,1,0.8388344
11121.jpg,0,0.039738834
11122.jpg,1,0.7822483
11123.jpg,1,0.9155346
11124.jpg,0,0.045036767
11125.jpg,0,0.08668714
11126.jpg,1,0.81301814
11127.jpg,1,0.9799883
11128.jpg,0,0.22197199
11129.jpg,1,0.7611086
1113.jpg,0,0.27470744
11130.jpg,1,0.69591355
11131.jpg,0,0.14229113
11132.jpg,0,0.34028208
11133.jpg,0,0.31122997
11134.jpg,0,0.11620619
11135.jpg,1,0.8283074
11136.jpg,0,0.21083683
11137.jpg,1,0.81790084
11138.jpg,1,0.7934555
11139.jpg,0,0.2852773
1114.jpg,1,0.9540024
11140.jpg,0,0.16168754
11141.jpg,0,0.16910273
11142.jpg,0,0.03342506
11143.jpg,1,0.9563086
11144.jpg,0,0.17720169
11145.jpg,0,0.39093205
11146.jpg,1,0.9736342
11147.jpg,1,0.8674753
11148.jpg,0,0.36177447
11149.jpg,0,0.21997483
1115.jpg,0,0.14359333
11150.jpg,1,0.9587636
11151.jpg,0,0.22040312
11152.jpg,1,0.9046186
11153.jpg,1,0.86516017
11154.jpg,0,0.22885719
11155.jpg,1,0.9723823
11156.jpg,0,0.4963668
11157.jpg,1,0.950488
11158.jpg,0,0.4387013
11159.jpg,1,0.9901199
1116.jpg,1,0.59633124
11160.jpg,0,0.10483676
11161.jpg,0,0.26893258
11162.jpg,1,0.51023644
11163.jpg,1,0.9618783
11164.jpg,0,0.32776517
11165.jpg,0,0.41140664
11166.jpg,1,0.7273752
11167.jpg,1,0.9445971
11168.jpg,0,0.037467163
11169.jpg,0,0.24429715
1117.jpg,0,0.06135866
11170.jpg,1,0.8671683
11171.jpg,1,0.9816688
11172.jpg,0,0.31825724
11173.jpg,0,0.08738834
11174.jpg,0,0.11936662
11175.jpg,0,0.06910406
11176.jpg,0,0.11598415
11177.jpg,1,0.8499803
11178.jpg,1,0.5000934
11179.jpg,0,0.3326663
1118.jpg,1,0.5042334
11180.jpg,0,0.102381624
11181.jpg,0,0.05843107
11182.jpg,1,0.68529046
11183.jpg,0,0.17169349
11184.jpg,1,0.77306485
11185.jpg,1,0.98951495
11186.jpg,1,0.9669565
11187.jpg,1,0.9589099
11188.jpg,0,0.23158441
11189.jpg,1,0.8231374
1119.jpg,1,0.91423905
11190.jpg,1,0.8197835
11191.jpg,1,0.6532159
11192.jpg,0,0.24559617
11193.jpg,1,0.96659315
11194.jpg,0,0.25301364
11195.jpg,0,0.075625084
11196.jpg,0,0.15368865
11197.jpg,0,0.35710898
11198.jpg,0,0.22734137
11199.jpg,0,0.05117493
112.jpg,0,0.025382053
1120.jpg,0,0.49109954
11200.jpg,0,0.3874373
11201.jpg,1,0.8734424
11202.jpg,0,0.08991836
11203.jpg,1,0.6438352
11204.jpg,0,0.45764643
11205.jpg,0,0.06499886
11206.jpg,0,0.49853984
11207.jpg,1,0.86358577
11208.jpg,1,0.7102096
11209.jpg,0,0.17715323
1121.jpg,0,0.20500962
11210.jpg,0,0.094450995
11211.jpg,1,0.5284573
11212.jpg,0,0.08730615
11213.jpg,0,0.0758185
11214.jpg,1,0.92376614
11215.jpg,0,0.205237
11216.jpg,0,0.34328985
11217.jpg,1,0.8546313
11218.jpg,1,0.76650566
11219.jpg,1,0.94533086
1122.jpg,0,0.0830349
11220.jpg,0,0.0122201955
11221.jpg,1,0.8085589
11222.jpg,1,0.9377745
11223.jpg,1,0.88947785
11224.jpg,0,0.21239735
11225.jpg,0,0.2949913
11226.jpg,1,0.74279225
11227.jpg,0,0.06663956
11228.jpg,1,0.6802114
11229.jpg,1,0.96359205
1123.jpg,1,0.74443257
11230.jpg,1,0.7810012
11231.jpg,0,0.3843639
11232.jpg,0,0.17400016
11233.jpg,1,0.9898562
11234.jpg,0,0.14428034
11235.jpg,0,0.1452143
11236.jpg,1,0.7112073
11237.jpg,0,0.14518243
11238.jpg,0,0.27030686
11239.jpg,1,0.90336907
1124.jpg,1,0.6988307
11240.jpg,1,0.96382093
11241.jpg,0,0.34845054
11242.jpg,0,0.36628172
11243.jpg,0,0.080756806
11244.jpg,0,0.16997164
11245.jpg,1,0.504835
11246.jpg,0,0.026547818
11247.jpg,1,0.57626307
11248.jpg,1,0.90998924
11249.jpg,1,0.7867954
1125.jpg,1,0.8181694
11250.jpg,0,0.011821875
11251.jpg,0,0.30884576
11252.jpg,1,0.8302689
11253.jpg,0,0.13182515
11254.jpg,0,0.25697234
11255.jpg,1,0.5565996
11256.jpg,1,0.8498677
11257.jpg,0,0.4640181
11258.jpg,0,0.12024215
11259.jpg,0,0.3379608
1126.jpg,0,0.15624711
11260.jpg,0,0.061278116
11261.jpg,0,0.314379
11262.jpg,1,0.5282128
11263.jpg,0,0.40748322
11264.jpg,0,0.22803636
11265.jpg,0,0.10299863
11266.jpg,0,0.15607673
11267.jpg,1,0.623235
11268.jpg,0,0.14270398
11269.jpg,1,0.53827155
1127.jpg,1,0.5847664
11270.jpg,0,0.09400656
11271.jpg,0,0.085792825
11272.jpg,1,0.7900144
11273.jpg,0,0.05243236
11274.jpg,0,0.120026
11275.jpg,0,0.05862502
11276.jpg,0,0.13696483
11277.jpg,0,0.1484604
11278.jpg,1,0.8952569
11279.jpg,1,0.671713
1128.jpg,1,0.5929854
11280.jpg,0,0.46593946
11281.jpg,1,0.74313617
11282.jpg,0,0.097970925
11283.jpg,0,0.18276793
11284.jpg,0,0.16779085
11285.jpg,0,0.2833623
11286.jpg,0,0.44453672
11287.jpg,0,0.04080036
11288.jpg,0,0.16395302
11289.jpg,0,0.0802864
1129.jpg,0,0.15724319
11290.jpg,0,0.12057759
11291.jpg,0,0.29194432
11292.jpg,0,0.32341433
11293.jpg,1,0.8273105
11294.jpg,0,0.048641272
11295.jpg,1,0.843804
11296.jpg,0,0.21016586
11297.jpg,1,0.90210986
11298.jpg,0,0.20630854
11299.jpg,0,0.30894727
113.jpg,0,0.017415276
1130.jpg,0,0.12870826
11300.jpg,1,0.8163254
11301.jpg,1,0.70066535
11302.jpg,0,0.19480263
11303.jpg,0,0.35829386
11304.jpg,0,0.18978782
11305.jpg,1,0.8449191
11306.jpg,0,0.08126167
11307.jpg,0,0.1313011
11308.jpg,0,0.21061102
11309.jpg,0,0.16352646
1131.jpg,0,0.022303784
11310.jpg,1,0.88842064
11311.jpg,0,0.4635643
11312.jpg,1,0.53793216
11313.jpg,0,0.4874939
11314.jpg,0,0.1080534
11315.jpg,0,0.060804453
11316.jpg,0,0.25221258
11317.jpg,1,0.57328534
11318.jpg,1,0.96638834
11319.jpg,1,0.5400549
1132.jpg,0,0.3233321
11320.jpg,0,0.15259957
11321.jpg,1,0.8906591
11322.jpg,1,0.9869067
11323.jpg,0,0.41498473
11324.jpg,0,0.082203835
11325.jpg,0,0.45322645
11326.jpg,1,0.9882499
11327.jpg,1,0.8898144
11328.jpg,1,0.9524584
11329.jpg,0,0.18812233
1133.jpg,1,0.9495227
11330.jpg,0,0.2030353
11331.jpg,0,0.31714323
11332.jpg,1,0.9894912
11333.jpg,0,0.106863216
11334.jpg,0,0.025544586
11335.jpg,1,0.682457
11336.jpg,1,0.63757956
11337.jpg,1,0.67901754
11338.jpg,0,0.039432652
11339.jpg,0,0.031898033
1134.jpg,1,0.7084705
11340.jpg,0,0.23621124
11341.jpg,0,0.18370792
11342.jpg,0,0.23307166
11343.jpg,1,0.79721946
11344.jpg,0,0.18559964
11345.jpg,1,0.92700344
11346.jpg,1,0.8668491
11347.jpg,0,0.4861491
11348.jpg,0,0.08713243
11349.jpg,0,0.25668585
1135.jpg,1,0.6128372
11350.jpg,1,0.9014469
11351.jpg,0,0.021703074
11352.jpg,0,0.062440876
11353.jpg,0,0.4367471
11354.jpg,1,0.8969328
11355.jpg,0,0.053201556
11356.jpg,0,0.48421824
11357.jpg,1,0.96759784
11358.jpg,0,0.4516716
11359.jpg,0,0.04612297
1136.jpg,0,0.04830195
11360.jpg,0,0.030890213
11361.jpg,1,0.6093971
11362.jpg,1,0.7313112
11363.jpg,1,0.5295619
11364.jpg,1,0.76213795
11365.jpg,1,0.7704067
11366.jpg,0,0.15463617
11367.jpg,1,0.6551285
11368.jpg,1,0.50436044
11369.jpg,1,0.577517
1137.jpg,1,0.96984565
11370.jpg,1,0.86588025
11371.jpg,0,0.022122832
11372.jpg,0,0.38731366
11373.jpg,0,0.13476582
11374.jpg,0,0.06371422
11375.jpg,0,0.31540602
11376.jpg,0,0.095450394
11377.jpg,1,0.7839838
11378.jpg,0,0.48038784
11379.jpg,0,0.10710436
1138.jpg,0,0.06623483
11380.jpg,0,0.1414836
11381.jpg,0,0.109332286
11382.jpg,1,0.65832424
11383.jpg,1,0.86852556
11384.jpg,0,0.45506704
11385.jpg,0,0.09416482
11386.jpg,0,0.25187376
11387.jpg,0,0.1032893
11388.jpg,0,0.26162028
11389.jpg,0,0.3993148
1139.jpg,0,0.47468245
11390.jpg,1,0.71658564
11391.jpg,0,0.32936534
11392.jpg,0,0.14932752
11393.jpg,0,0.09482029
11394.jpg,0,0.0011834286
11395.jpg,0,0.055687554
11396.jpg,0,0.31863144
11397.jpg,1,0.8379231
11398.jpg,1,0.6447245
11399.jpg,0,0.33493263
114.jpg,0,0.47722402
1140.jpg,0,0.39110032
11400.jpg,0,0.18944402
11401.jpg,0,0.13462153
11402.jpg,0,0.18819006
11403.jpg,0,0.114464626
11404.jpg,0,0.19854012
11405.jpg,1,0.8879842
11406.jpg,1,0.8826568
11407.jpg,1,0.74330735
11408.jpg,0,0.11096214
11409.jpg,0,0.4299565
1141.jpg,0,0.07514271
11410.jpg,0,0.25449666
11411.jpg,0,0.124984264
11412.jpg,1,0.92671466
11413.jpg,1,0.68821895
11414.jpg,0,0.4838168
11415.jpg,0,0.16036111
11416.jpg,0,0.27711532
11417.jpg,1,0.9682718
11418.jpg,0,0.38585487
11419.jpg,1,0.7016845
1142.jpg,1,0.6610855
11420.jpg,1,0.8967212
11421.jpg,1,0.918576
11422.jpg,1,0.8125929
11423.jpg,0,0.01799019
11424.jpg,0,0.14818402
11425.jpg,0,0.2756844
11426.jpg,1,0.58497715
11427.jpg,1,0.71453804
11428.jpg,1,0.95574373
11429.jpg,1,0.56541896
1143.jpg,0,0.13276221
11430.jpg,1,0.65880084
11431.jpg,0,0.07951087
11432.jpg,0,0.18370941
11433.jpg,0,0.044710573
11434.jpg,0,0.05106532
11435.jpg,1,0.5923844
11436.jpg,1,0.96336854
11437.jpg,1,0.5575662
11438.jpg,0,0.47986758
11439.jpg,1,0.9075278
1144.jpg,0,0.046793204
11440.jpg,0,0.1908492
11441.jpg,1,0.8304485
11442.jpg,0,0.2689325
11443.jpg,1,0.9684577
11444.jpg,0,0.1844704
11445.jpg,1,0.5577549
11446.jpg,1,0.87591004
11447.jpg,0,0.06709211
11448.jpg,1,0.97349447
11449.jpg,0,0.49372548
1145.jpg,1,0.61974585
11450.jpg,1,0.8160799
11451.jpg,0,0.34836316
11452.jpg,1,0.92542744
11453.jpg,1,0.61372614
11454.jpg,0,0.092529364
11455.jpg,0,0.0055960007
11456.jpg,0,0.080107845
11457.jpg,0,0.28942135
11458.jpg,1,0.56177497
11459.jpg,1,0.73617256
1146.jpg,0,0.27310395
11460.jpg,1,0.9294462
11461.jpg,1,0.9013634
11462.jpg,1,0.69608533
11463.jpg,0,0.23993944
11464.jpg,1,0.9068149
11465.jpg,0,0.14122958
11466.jpg,0,0.23929383
11467.jpg,1,0.70578325
11468.jpg,1,0.8746246
11469.jpg,0,0.4565188
1147.jpg,0,0.26157543
11470.jpg,0,0.06944826
11471.jpg,0,0.2692063
11472.jpg,0,0.24572895
11473.jpg,1,0.5630999
11474.jpg,1,0.96650493
11475.jpg,1,0.87157756
11476.jpg,0,0.4729038
11477.jpg,0,0.1413785
11478.jpg,0,0.17363408
11479.jpg,0,0.2394653
1148.jpg,1,0.86048734
11480.jpg,1,0.916655
11481.jpg,1,0.935716
11482.jpg,1,0.7097025
11483.jpg,1,0.7943757
11484.jpg,0,0.2084968
11485.jpg,0,0.1214095
11486.jpg,0,0.16435611
11487.jpg,0,0.14228663
11488.jpg,0,0.10140487
11489.jpg,1,0.9485661
1149.jpg,0,0.25947505
11490.jpg,0,0.05375191
11491.jpg,1,0.97833234
11492.jpg,0,0.27376825
11493.jpg,0,0.05742886
11494.jpg,0,0.01620537
11495.jpg,0,0.2654021
11496.jpg,0,0.08102601
11497.jpg,0,0.23052916
11498.jpg,1,0.99388343
11499.jpg,1,0.7026402
115.jpg,0,0.36471948
1150.jpg,0,0.045606885
11500.jpg,0,0.42601606
11501.jpg,1,0.9601886
11502.jpg,1,0.8236867
11503.jpg,0,0.066838115
11504.jpg,0,0.19971801
11505.jpg,0,0.2520978
11506.jpg,1,0.9837753
11507.jpg,1,0.80368495
11508.jpg,1,0.81764644
11509.jpg,1,0.62664324
1151.jpg,1,0.66853297
11510.jpg,1,0.97872007
11511.jpg,1,0.66387695
11512.jpg,0,0.020518765
11513.jpg,0,0.058804523
11514.jpg,0,0.32881916
11515.jpg,1,0.9263361
11516.jpg,0,0.08027463
11517.jpg,0,0.06681195
11518.jpg,1,0.94859105
11519.jpg,0,0.34796658
1152.jpg,0,0.17469567
11520.jpg,0,0.08347546
11521.jpg,1,0.9783393
11522.jpg,0,0.21718572
11523.jpg,1,0.5741313
11524.jpg,0,0.10039998
11525.jpg,0,0.0124432575
11526.jpg,0,0.10555165
11527.jpg,0,0.45426956
11528.jpg,0,0.2766489
11529.jpg,0,0.023144642
1153.jpg,0,0.32487413
11530.jpg,0,0.071302295
11531.jpg,0,0.09291118
11532.jpg,1,0.79131466
11533.jpg,0,0.061459344
11534.jpg,1,0.7806404
11535.jpg,0,0.17932737
11536.jpg,1,0.8050235
11537.jpg,1,0.94644785
11538.jpg,1,0.94085974
11539.jpg,1,0.87875074
1154.jpg,1,0.8380459
11540.jpg,0,0.09560393
11541.jpg,1,0.987258
11542.jpg,0,0.075517975
11543.jpg,1,0.83187836
11544.jpg,0,0.29643795
11545.jpg,0,0.3450665
11546.jpg,0,0.2286272
11547.jpg,1,0.8344445
11548.jpg,0,0.29676375
11549.jpg,0,0.44773713
1155.jpg,1,0.97041905
11550.jpg,1,0.55203384
11551.jpg,0,0.3687232
11552.jpg,0,0.23956738
11553.jpg,1,0.64470494
11554.jpg,1,0.9553852
11555.jpg,0,0.17391603
11556.jpg,0,0.12699588
11557.jpg,1,0.7555479
11558.jpg,0,0.08482303
11559.jpg,0,0.3971519
1156.jpg,0,0.014157284
11560.jpg,0,0.0013750747
11561.jpg,0,0.39580977
11562.jpg,0,0.08543922
11563.jpg,0,0.09732509
11564.jpg,1,0.62729096
11565.jpg,0,0.08946188
11566.jpg,0,0.15776898
11567.jpg,1,0.90589046
11568.jpg,0,0.05581182
11569.jpg,0,0.029815763
1157.jpg,0,0.2875324
11570.jpg,0,0.10535483
11571.jpg,1,0.9326114
11572.jpg,0,0.18849611
11573.jpg,0,0.06903599
11574.jpg,1,0.9066598
11575.jpg,0,0.14208503
11576.jpg,1,0.9536392
11577.jpg,0,0.06943523
11578.jpg,1,0.92210996
11579.jpg,0,0.2380563
1158.jpg,0,0.3125913
11580.jpg,1,0.94455844
11581.jpg,1,0.56942976
11582.jpg,0,0.08820917
11583.jpg,0,0.19661602
11584.jpg,1,0.66194654
11585.jpg,0,0.17615183
11586.jpg,1,0.7696488
11587.jpg,0,0.21215089
11588.jpg,1,0.9703044
11589.jpg,1,0.6544832
1159.jpg,1,0.9880898
11590.jpg,1,0.7031872
11591.jpg,1,0.9375935
11592.jpg,0,0.1154865
11593.jpg,1,0.76247305
11594.jpg,1,0.94380826
11595.jpg,1,0.908998
11596.jpg,1,0.6449742
11597.jpg,0,0.0647086
11598.jpg,0,0.21690945
11599.jpg,1,0.8383839
116.jpg,0,0.21523531
1160.jpg,0,0.27663553
11600.jpg,0,0.1904285
11601.jpg,0,0.046242665
11602.jpg,0,0.18851756
11603.jpg,0,0.046712622
11604.jpg,0,0.13125513
11605.jpg,1,0.6052581
11606.jpg,1,0.9239482
11607.jpg,1,0.95103455
11608.jpg,1,0.5827502
11609.jpg,1,0.99101144
1161.jpg,0,0.11727426
11610.jpg,0,0.11675829
11611.jpg,0,0.0370951
11612.jpg,0,0.1557234
11613.jpg,0,0.24320936
11614.jpg,1,0.85571563
11615.jpg,1,0.7513429
11616.jpg,1,0.50477964
11617.jpg,1,0.92653286
11618.jpg,1,0.68923914
11619.jpg,0,0.06680813
1162.jpg,0,0.20994732
11620.jpg,0,0.12926392
11621.jpg,1,0.9120927
11622.jpg,1,0.6614354
11623.jpg,0,0.16665989
11624.jpg,0,0.009719655
11625.jpg,1,0.7769149
11626.jpg,0,0.45568347
11627.jpg,0,0.21368556
11628.jpg,1,0.87759876
11629.jpg,0,0.20635869
1163.jpg,0,0.0626682
11630.jpg,0,0.14378925
11631.jpg,0,0.07778315
11632.jpg,0,0.080113575
11633.jpg,1,0.9716527
11634.jpg,1,0.8130388
11635.jpg,0,0.07825536
11636.jpg,0,0.07562276
11637.jpg,1,0.87573534
11638.jpg,1,0.8149462
11639.jpg,0,0.14705867
1164.jpg,0,0.14368975
11640.jpg,0,0.08598774
11641.jpg,0,0.13012977
11642.jpg,0,0.04105515
11643.jpg,1,0.81842035
11644.jpg,0,0.08843165
11645.jpg,1,0.5827735
11646.jpg,1,0.5254642
11647.jpg,0,0.2775921
11648.jpg,1,0.7054566
11649.jpg,1,0.9476902
1165.jpg,0,0.0945159
11650.jpg,0,0.49370065
11651.jpg,1,0.94438565
11652.jpg,0,0.34381193
11653.jpg,0,0.15170746
11654.jpg,0,0.005841744
11655.jpg,1,0.92007667
11656.jpg,0,0.16758892
11657.jpg,1,0.649142
11658.jpg,1,0.8124073
11659.jpg,1,0.90303373
1166.jpg,0,0.41775292
11660.jpg,0,0.10194401
11661.jpg,0,0.44026247
11662.jpg,0,0.35353202
11663.jpg,0,0.45436624
11664.jpg,0,0.059191193
11665.jpg,0,0.14015357
11666.jpg,0,0.2704867
11667.jpg,0,0.047589004
11668.jpg,0,0.40132973
11669.jpg,0,0.13962206
1167.jpg,0,0.45351034
11670.jpg,0,0.37956056
11671.jpg,0,0.16614975
11672.jpg,0,0.21324481
11673.jpg,1,0.5784277
11674.jpg,0,0.12003633
11675.jpg,0,0.38684946
11676.jpg,0,0.09644876
11677.jpg,0,0.07706093
